y_true,y_proba,y_pred
0,0.26306042,0
0,0.6158269,1
0,0.43285006,0
0,0.7629329,1
0,0.15407732,0
0,0.44525218,0
0,0.33062965,0
0,0.50473195,1
0,0.7360558,1
0,0.18677238,0
0,0.38068175,0
0,0.19422725,0
0,0.30604687,0
0,0.075096145,0
1,0.5638014,1
0,0.26745406,0
0,0.5084931,1
0,0.23109734,0
0,0.6527024,1
0,0.60903394,1
0,0.6243992,1
1,0.61810684,1
0,0.380039,0
1,0.39729246,0
0,0.46900845,0
0,0.56997764,1
0,0.21583703,0
0,0.27378032,0
0,0.6334805,1
0,0.38937157,0
0,0.29151163,0
0,0.31909478,0
0,0.41758347,0
0,0.6752996,1
0,0.5562991,1
0,0.7386712,1
0,0.39863664,0
0,0.3243741,0
0,0.16024463,0
0,0.37509015,0
0,0.46124244,0
0,0.5802371,1
0,0.49857002,0
0,0.47309968,0
0,0.4115721,0
0,0.2222277,0
0,0.5475606,1
1,0.61250436,1
0,0.076658785,0
1,0.494895,0
0,0.48738945,0
0,0.5777685,1
0,0.35247096,0
0,0.5195133,1
0,0.63413805,1
0,0.2717646,0
0,0.6930793,1
1,0.53858817,1
1,0.28272492,0
0,0.3606644,0
0,0.5301246,1
0,0.5824203,1
0,0.3370873,0
0,0.27867377,0
1,0.71335095,1
1,0.3411975,0
0,0.7914135,1
0,0.23275264,0
0,0.075955845,0
1,0.45420247,0
0,0.2691575,0
1,0.7501975,1
1,0.76221186,1
0,0.39109072,0
0,0.21831259,0
0,0.36962986,0
0,0.39081064,0
0,0.39667144,0
1,0.52551407,1
0,0.1754547,0
0,0.10553287,0
1,0.39220965,0
0,0.67804885,1
0,0.5906341,1
0,0.26267856,0
0,0.63075095,1
0,0.55847156,1
0,0.35024175,0
0,0.56572837,1
1,0.3778813,0
1,0.5567868,1
0,0.31631064,0
1,0.5388299,1
0,0.6198775,1
0,0.5307026,1
1,0.29132065,0
0,0.6986321,1
0,0.749035,1
0,0.4284192,0
0,0.34955552,0
0,0.16075023,0
0,0.08492513,0
0,0.49189016,0
1,0.45087153,0
0,0.6182565,1
0,0.0649127,0
1,0.4221091,0
0,0.6412984,1
0,0.60452867,1
0,0.35866335,0
0,0.5069379,1
0,0.43543616,0
0,0.60324156,1
0,0.28229928,0
0,0.4761479,0
0,0.2888611,0
1,0.636986,1
0,0.6027051,1
0,0.55059046,1
0,0.37857002,0
0,0.16692185,0
0,0.577789,1
0,0.19025892,0
0,0.37653914,0
1,0.60715634,1
0,0.61713463,1
0,0.15406689,0
1,0.8388009,1
0,0.40992975,0
0,0.62616605,1
0,0.58576834,1
0,0.33747858,0
1,0.652337,1
0,0.3694893,0
0,0.19511673,0
1,0.47304162,0
1,0.8105214,1
1,0.6660529,1
0,0.53636646,1
0,0.680305,1
1,0.819511,1
0,0.61696553,1
0,0.21301384,0
0,0.78055257,1
0,0.55888486,1
0,0.5665881,1
0,0.4986894,0
0,0.67757744,1
0,0.30837616,0
0,0.11312407,0
0,0.65212727,1
1,0.5541774,1
1,0.8291877,1
1,0.4961382,0
0,0.21843714,0
0,0.34049848,0
0,0.52533686,1
1,0.56500906,1
0,0.28153056,0
0,0.31439427,0
0,0.5375274,1
0,0.36845672,0
0,0.50067544,1
0,0.69678783,1
0,0.26213452,0
0,0.1623383,0
0,0.5418976,1
1,0.7065114,1
0,0.34163693,0
1,0.6281855,1
0,0.5614046,1
0,0.3300784,0
0,0.7579204,1
1,0.87066436,1
0,0.09160392,0
1,0.5903218,1
0,0.072292954,0
0,0.30099508,0
1,0.74728173,1
0,0.4832228,0
0,0.5186808,1
0,0.5022022,1
0,0.05341303,0
0,0.51415735,1
0,0.120785765,0
0,0.12725647,0
0,0.22168279,0
0,0.7640159,1
0,0.65051246,1
0,0.4348866,0
0,0.5279494,1
0,0.29115772,0
0,0.5243403,1
0,0.7374805,1
1,0.8441666,1
0,0.34347323,0
0,0.63296175,1
1,0.839219,1
0,0.24622478,0
0,0.8329455,1
0,0.48084524,0
0,0.46401694,0
0,0.24078731,0
1,0.43584076,0
0,0.66357327,1
0,0.50293493,1
0,0.049025916,0
0,0.37851608,0
0,0.14440297,0
0,0.18200727,0
0,0.22026668,0
0,0.46968806,0
1,0.81775916,1
0,0.05896138,0
0,0.13082035,0
0,0.10804573,0
0,0.30302897,0
0,0.29387948,0
1,0.84879714,1
0,0.45997554,0
0,0.58534557,1
0,0.42275348,0
0,0.6038538,1
0,0.2819569,0
0,0.0371819,0
1,0.47754583,0
0,0.53529,1
0,0.5906869,1
0,0.40534002,0
0,0.5090082,1
1,0.5196413,1
0,0.6983055,1
1,0.10396118,0
1,0.5009189,1
0,0.5140498,1
0,0.6452835,1
1,0.6799497,1
1,0.7454468,1
1,0.71475554,1
0,0.30580372,0
1,0.65773946,1
1,0.56132287,1
0,0.26984268,0
0,0.2843203,0
0,0.5135188,1
0,0.802908,1
1,0.62347406,1
0,0.71769214,1
0,0.561154,1
0,0.63646483,1
0,0.31019402,0
1,0.47348484,0
0,0.25274402,0
0,0.48596624,0
0,0.08705464,0
0,0.60107476,1
0,0.74218434,1
0,0.39350688,0
1,0.61615974,1
1,0.4782832,0
0,0.6674212,1
1,0.51420075,1
0,0.18876177,0
1,0.6792343,1
1,0.4495677,0
1,0.16651158,0
0,0.25312287,0
0,0.45217082,0
0,0.34017876,0
0,0.07489662,0
1,0.4324853,0
0,0.4782924,0
0,0.22075327,0
1,0.5403067,1
0,0.35853335,0
0,0.26268435,0
1,0.5901394,1
1,0.29050833,0
0,0.38479587,0
0,0.4150229,0
0,0.21524824,0
0,0.2730512,0
0,0.13431397,0
1,0.61533403,1
0,0.21925013,0
0,0.52059275,1
0,0.6685986,1
0,0.31238928,0
0,0.6901802,1
0,0.49323735,0
0,0.25605935,0
0,0.5647377,1
0,0.63146794,1
1,0.5878437,1
1,0.34091344,0
0,0.66974735,1
0,0.58348656,1
0,0.5133602,1
0,0.47200122,0
0,0.16789283,0
1,0.61074656,1
0,0.4346668,0
1,0.5147015,1
0,0.5045513,1
0,0.6992139,1
1,0.7466727,1
0,0.37492767,0
0,0.66152406,1
0,0.62266356,1
0,0.2851947,0
0,0.37758875,0
0,0.3462302,0
0,0.38314605,0
1,0.7965659,1
0,0.6103422,1
0,0.5963541,1
0,0.6556899,1
0,0.47373062,0
1,0.4589836,0
1,0.7285314,1
1,0.53472835,1
0,0.5203223,1
1,0.85653,1
0,0.34433585,0
0,0.5923667,1
1,0.7415153,1
1,0.78127784,1
0,0.25668842,0
0,0.3938747,0
0,0.68897647,1
0,0.15598321,0
0,0.5824891,1
1,0.7241802,1
0,0.36144477,0
0,0.18801655,0
0,0.2396963,0
0,0.8117066,1
0,0.17134216,0
0,0.43414414,0
1,0.50856584,1
0,0.049051434,0
0,0.42346406,0
0,0.46675622,0
0,0.20241204,0
0,0.7457772,1
1,0.6740532,1
0,0.6437597,1
0,0.114951015,0
0,0.09795163,0
0,0.30386674,0
0,0.17782135,0
0,0.5714851,1
0,0.6611886,1
1,0.5433097,1
0,0.3266853,0
0,0.31891686,0
0,0.38233,0
1,0.38349846,0
0,0.53435576,1
0,0.28489184,0
0,0.55867773,1
0,0.33673608,0
0,0.24696992,0
0,0.46573797,0
0,0.34815165,0
0,0.37180844,0
0,0.62673444,1
0,0.1161788,0
0,0.0750125,0
0,0.21400724,0
0,0.5052018,1
0,0.5410071,1
1,0.40972564,0
0,0.31105703,0
0,0.8313455,1
0,0.3721858,0
0,0.17457168,0
0,0.61697155,1
1,0.38479632,0
0,0.34886572,0
0,0.3851086,0
0,0.46995613,0
0,0.25671953,0
0,0.097223446,0
0,0.4513213,0
0,0.3790694,0
0,0.29332724,0
0,0.3413358,0
1,0.75450814,1
0,0.5319046,1
0,0.4895354,0
0,0.419576,0
1,0.41864818,0
0,0.39801818,0
0,0.6924379,1
0,0.5207391,1
0,0.18901965,0
0,0.8120717,1
0,0.25783613,0
0,0.5936496,1
0,0.20798807,0
0,0.10339448,0
1,0.5366424,1
0,0.17585899,0
0,0.4190996,0
0,0.5346888,1
0,0.26110107,0
1,0.38480076,0
0,0.50437945,1
0,0.6835823,1
1,0.8139134,1
1,0.5903501,1
0,0.3000469,0
0,0.6381515,1
0,0.3351825,0
1,0.84177285,1
0,0.21078736,0
0,0.7793898,1
0,0.35999334,0
0,0.503192,1
0,0.5432012,1
0,0.3024679,0
1,0.7639263,1
0,0.38199157,0
0,0.21029444,0
1,0.8506079,1
0,0.4475507,0
0,0.6813167,1
1,0.6388954,1
0,0.17993204,0
0,0.6341625,1
0,0.35776487,0
1,0.69664043,1
0,0.4805823,0
0,0.28035498,0
0,0.5098867,1
0,0.5942331,1
0,0.4041791,0
0,0.37388128,0
1,0.57145476,1
0,0.3613841,0
0,0.39085564,0
1,0.40846196,0
0,0.2694474,0
0,0.5623461,1
0,0.32311076,0
0,0.3475146,0
0,0.56226456,1
0,0.54774946,1
0,0.26682574,0
0,0.40977383,0
1,0.7205045,1
1,0.42942977,0
0,0.61417687,1
0,0.33821464,0
0,0.5842894,1
0,0.53993785,1
1,0.42393908,0
0,0.82236415,1
0,0.38127276,0
0,0.52628696,1
0,0.29238325,0
0,0.19773492,0
0,0.66521853,1
0,0.5093244,1
0,0.40634927,0
0,0.25375423,0
0,0.3460451,0
0,0.5744588,1
0,0.13887292,0
0,0.11372997,0
1,0.63955504,1
0,0.50728923,1
0,0.4890477,0
0,0.11373956,0
0,0.3990574,0
0,0.3871612,0
0,0.27866963,0
0,0.16354838,0
0,0.27877524,0
0,0.2083293,0
0,0.5842284,1
0,0.38738972,0
0,0.43951693,0
0,0.48002023,0
0,0.15909961,0
0,0.71431106,1
0,0.2012376,0
0,0.4864665,0
1,0.3432038,0
0,0.3886344,0
0,0.1288995,0
0,0.7293774,1
0,0.6768143,1
0,0.39809966,0
0,0.4647524,0
1,0.39033294,0
0,0.56948155,1
0,0.26572123,0
0,0.63402736,1
1,0.5375077,1
1,0.55874825,1
1,0.38834184,0
0,0.7982296,1
0,0.29990435,0
0,0.254261,0
0,0.6224496,1
0,0.20753969,0
1,0.6313663,1
0,0.0654703,0
0,0.44966197,0
0,0.54617745,1
0,0.45269096,0
0,0.31586725,0
1,0.6495242,1
1,0.52630365,1
0,0.19651194,0
1,0.26446843,0
0,0.5642286,1
0,0.6294215,1
0,0.34175572,0
1,0.61268574,1
0,0.47138864,0
0,0.5607269,1
0,0.28582495,0
1,0.5819136,1
0,0.40783805,0
0,0.48092866,0
0,0.38547707,0
0,0.4958532,0
0,0.12018421,0
1,0.6816009,1
1,0.35276088,0
1,0.38655227,0
0,0.26051107,0
0,0.49462953,0
0,0.34528613,0
0,0.28675875,0
0,0.54810625,1
0,0.2652041,0
0,0.43737394,0
0,0.21929163,0
0,0.3084465,0
1,0.23421963,0
0,0.49614802,0
0,0.64748377,1
1,0.43708113,0
0,0.6599553,1
0,0.3980501,0
0,0.3007125,0
0,0.7731647,1
0,0.6414073,1
0,0.39027745,0
0,0.5900355,1
0,0.806228,1
1,0.7496337,1
0,0.03652218,0
0,0.048285406,0
0,0.2900458,0
0,0.16301891,0
0,0.55974185,1
1,0.4070523,0
0,0.5997622,1
0,0.39491993,0
0,0.289594,0
0,0.43270457,0
1,0.6274254,1
0,0.2266038,0
0,0.39898774,0
1,0.523869,1
0,0.45746195,0
0,0.35001194,0
0,0.2301214,0
0,0.70805156,1
0,0.20120893,0
0,0.2731278,0
0,0.2103819,0
0,0.4673667,0
0,0.5527269,1
1,0.4257665,0
0,0.3396516,0
1,0.6937061,1
0,0.19047986,0
0,0.6227263,1
0,0.18712464,0
0,0.54070723,1
0,0.23690993,0
1,0.7642755,1
0,0.37575543,0
1,0.43762463,0
1,0.7264167,1
0,0.3165211,0
0,0.78195995,1
1,0.8005107,1
0,0.6660095,1
0,0.4769948,0
0,0.53617,1
0,0.37731925,0
0,0.6724254,1
0,0.407723,0
0,0.46391225,0
0,0.5333129,1
1,0.8785212,1
0,0.38306218,0
0,0.3333604,0
0,0.49986002,0
1,0.6422196,1
1,0.60299736,1
1,0.7404663,1
0,0.37718007,0
0,0.50596803,1
1,0.68296,1
0,0.41395837,0
0,0.27631798,0
1,0.65876776,1
0,0.4969242,0
0,0.1907821,0
0,0.6705184,1
0,0.33511317,0
0,0.8090976,1
0,0.17323846,0
0,0.2840217,0
0,0.2881212,0
0,0.187564,0
0,0.6050898,1
0,0.18975562,0
1,0.3066455,0
0,0.39141393,0
0,0.22443889,0
0,0.4100432,0
1,0.48993623,0
0,0.36483943,0
0,0.57102674,1
0,0.5047202,1
0,0.3131989,0
0,0.32329366,0
0,0.29939562,0
0,0.7682615,1
1,0.6839769,1
0,0.5084247,1
0,0.48659858,0
0,0.5062187,1
0,0.12158925,0
0,0.6613978,1
0,0.12197027,0
1,0.49936002,0
0,0.14336026,0
0,0.31357262,0
0,0.34489596,0
1,0.52683645,1
0,0.43108714,0
0,0.13186486,0
0,0.45230013,0
0,0.42697373,0
0,0.24432513,0
0,0.09598547,0
0,0.7806823,1
1,0.28182754,0
0,0.319269,0
0,0.44094512,0
0,0.24773312,0
0,0.23675844,0
0,0.3236077,0
0,0.64631224,1
0,0.33045864,0
0,0.35798913,0
0,0.38652962,0
0,0.523727,1
0,0.44967043,0
0,0.2683613,0
0,0.6098862,1
0,0.21951905,0
0,0.38511264,0
0,0.42107618,0
1,0.46430188,0
0,0.64871514,1
1,0.6346401,1
0,0.39188766,0
0,0.27747226,0
0,0.42305112,0
0,0.5105859,1
0,0.69233173,1
1,0.7418173,1
0,0.61154234,1
0,0.043848895,0
0,0.75999475,1
1,0.3659328,0
0,0.39729905,0
0,0.19329697,0
0,0.6778238,1
0,0.21902847,0
0,0.688684,1
1,0.8315442,1
0,0.7257002,1
0,0.26444852,0
0,0.33759633,0
0,0.101506345,0
0,0.27001026,0
0,0.50507796,1
0,0.5615835,1
0,0.24100094,0
0,0.5426964,1
1,0.44898647,0
0,0.2823629,0
1,0.6538819,1
1,0.6253331,1
0,0.36620608,0
0,0.11503982,0
0,0.47426093,0
0,0.15100478,0
1,0.68526417,1
1,0.8409729,1
0,0.52996546,1
0,0.04339114,0
0,0.5484945,1
1,0.63700926,1
0,0.7815839,1
0,0.25014767,0
1,0.59388953,1
0,0.5647728,1
0,0.5935496,1
0,0.36481547,0
0,0.5743404,1
0,0.24366225,0
0,0.4125891,0
0,0.54811084,1
1,0.69050986,1
0,0.1865651,0
0,0.22420906,0
0,0.42116925,0
0,0.3031533,0
0,0.6729767,1
0,0.3331279,0
1,0.78829277,1
1,0.3869399,0
0,0.7030838,1
0,0.5366251,1
0,0.48135433,0
0,0.39650443,0
0,0.30362085,0
0,0.45627657,0
1,0.39604932,0
0,0.06893083,0
1,0.26492208,0
1,0.6539075,1
0,0.56343323,1
1,0.8215337,1
0,0.19094649,0
0,0.472333,0
1,0.37774074,0
0,0.18336819,0
0,0.22468093,0
0,0.27609083,0
0,0.61788654,1
1,0.66728276,1
0,0.7935529,1
0,0.3373634,0
0,0.60013604,1
0,0.03792192,0
0,0.21285135,0
0,0.34991828,0
0,0.3934679,0
0,0.39338988,0
0,0.3139516,0
0,0.020674203,0
0,0.23803169,0
0,0.08881119,0
1,0.29226175,0
0,0.27549216,0
1,0.5780019,1
0,0.34527588,0
1,0.45582452,0
1,0.53189313,1
0,0.39203233,0
0,0.29348066,0
0,0.49367207,0
0,0.47772902,0
0,0.37221316,0
0,0.5285603,1
1,0.5467839,1
0,0.19610828,0
0,0.21774164,0
0,0.18754956,0
1,0.7375861,1
0,0.45004565,0
0,0.15438744,0
0,0.41030335,0
0,0.18363892,0
0,0.56226873,1
0,0.7911251,1
0,0.1569419,0
1,0.3955273,0
0,0.22212082,0
0,0.26644856,0
1,0.75897306,1
0,0.6458272,1
0,0.12913293,0
1,0.8698453,1
0,0.5393757,1
1,0.52155674,1
0,0.6294411,1
0,0.5621056,1
0,0.32984927,0
1,0.838231,1
0,0.5105577,1
0,0.5114193,1
0,0.50751233,1
1,0.344433,0
0,0.4982818,0
1,0.4871483,0
0,0.38361046,0
0,0.3362947,0
0,0.4461436,0
0,0.23993295,0
0,0.40044206,0
0,0.7666153,1
1,0.6553554,1
0,0.5480548,1
0,0.49464282,0
0,0.39421663,0
0,0.55863535,1
1,0.53307647,1
1,0.21864875,0
0,0.67710423,1
0,0.5926323,1
1,0.64410806,1
1,0.5325513,1
1,0.74453133,1
1,0.4804025,0
0,0.3740055,0
1,0.61183584,1
1,0.5804313,1
1,0.56112367,1
0,0.63466144,1
0,0.5163478,1
0,0.6173757,1
0,0.0814283,0
1,0.37698293,0
0,0.4787135,0
0,0.42192924,0
0,0.44889113,0
0,0.88876224,1
0,0.23557492,0
0,0.39882013,0
0,0.43751997,0
0,0.57852757,1
0,0.33936596,0
1,0.7674855,1
0,0.2351586,0
0,0.14473026,0
0,0.5350842,1
0,0.04118361,0
0,0.18298095,0
0,0.6588013,1
0,0.79141164,1
0,0.3240899,0
0,0.5402381,1
0,0.68923026,1
0,0.7067743,1
0,0.2750584,0
1,0.5954392,1
1,0.56508595,1
0,0.7957017,1
0,0.763681,1
0,0.8549036,1
0,0.55681384,1
1,0.84737045,1
0,0.41610876,0
0,0.34466943,0
0,0.52701324,1
0,0.41386834,0
0,0.7442849,1
0,0.20698017,0
1,0.7994295,1
0,0.44431812,0
0,0.44264838,0
0,0.54179806,1
0,0.4003404,0
0,0.16658857,0
0,0.3734951,0
0,0.21787469,0
0,0.39628327,0
1,0.5881164,1
0,0.17367747,0
1,0.36706412,0
1,0.36910364,0
0,0.27341786,0
0,0.1559876,0
0,0.8907345,1
1,0.5524542,1
0,0.5648981,1
1,0.5929069,1
0,0.39391652,0
0,0.5047824,1
0,0.6407261,1
0,0.6099158,1
0,0.29392642,0
0,0.6896865,1
0,0.40162355,0
1,0.68897706,1
0,0.42932355,0
0,0.45144963,0
1,0.5057744,1
0,0.2362891,0
0,0.42485616,0
1,0.83326757,1
0,0.4163147,0
0,0.14851093,0
1,0.55009156,1
0,0.46325886,0
0,0.4272146,0
0,0.15237428,0
0,0.7797151,1
0,0.62064254,1
0,0.54702026,1
0,0.40758952,0
1,0.17069487,0
0,0.4151853,0
0,0.36745462,0
0,0.74356717,1
0,0.42809287,0
0,0.12464052,0
1,0.5910279,1
0,0.6185013,1
1,0.7158221,1
0,0.37250638,0
0,0.20303214,0
0,0.76883745,1
0,0.39766523,0
0,0.2665175,0
0,0.45464665,0
0,0.062279943,0
0,0.60282147,1
1,0.45427355,0
1,0.36321554,0
0,0.43153417,0
0,0.5717803,1
0,0.56891924,1
0,0.37206304,0
0,0.49066126,0
0,0.514043,1
0,0.07930066,0
1,0.2349181,0
0,0.4074351,0
0,0.24457148,0
0,0.8001509,1
1,0.74869496,1
0,0.37192455,0
0,0.45218042,0
0,0.31248078,0
0,0.009321142,0
0,0.16020936,0
0,0.1876163,0
1,0.453745,0
0,0.50139624,1
0,0.45803055,0
0,0.29808542,0
0,0.34957823,0
0,0.21291058,0
0,0.38597906,0
0,0.17748353,0
0,0.27382547,0
0,0.43929794,0
0,0.58285284,1
0,0.710427,1
0,0.23725568,0
0,0.63310564,1
0,0.72760254,1
0,0.15847488,0
0,0.26536727,0
1,0.46209773,0
0,0.25560018,0
0,0.26827726,0
0,0.20196173,0
1,0.56005937,1
0,0.05920416,0
1,0.6262983,1
0,0.44663897,0
1,0.90918624,1
0,0.34161106,0
0,0.7180236,1
1,0.34173584,0
0,0.67628247,1
0,0.29470718,0
0,0.23553608,0
0,0.09600125,0
0,0.49373272,0
1,0.5120664,1
0,0.45784107,0
1,0.48255017,0
0,0.14653973,0
1,0.41315946,0
0,0.50505793,1
0,0.55588603,1
0,0.2642029,0
0,0.589628,1
0,0.8760026,1
0,0.40590194,0
0,0.4556726,0
0,0.2734914,0
1,0.42022842,0
0,0.61951375,1
0,0.6616604,1
1,0.24222429,0
0,0.53397083,1
1,0.5452635,1
1,0.80792844,1
0,0.21635704,0
0,0.69487756,1
0,0.45889887,0
0,0.70269555,1
0,0.20926198,0
0,0.6705079,1
0,0.49154288,0
1,0.440023,0
1,0.61047506,1
1,0.53964895,1
0,0.7204342,1
0,0.8260089,1
0,0.45148736,0
0,0.33954903,0
0,0.39706537,0
0,0.35936487,0
0,0.3708641,0
0,0.3926111,0
0,0.54743886,1
1,0.3566503,0
0,0.54975706,1
0,0.6197486,1
0,0.6730169,1
0,0.11299653,0
1,0.12440085,0
1,0.5693459,1
0,0.21006769,0
0,0.731037,1
0,0.60607386,1
0,0.4276034,0
0,0.17623684,0
1,0.5572982,1
0,0.402876,0
0,0.458458,0
0,0.2686479,0
1,0.19260056,0
0,0.71013045,1
0,0.3461526,0
0,0.2858151,0
0,0.70780355,1
0,0.56346774,1
0,0.20229822,0
0,0.18506864,0
0,0.1928448,0
0,0.13330518,0
1,0.7382949,1
0,0.34833786,0
0,0.47773206,0
1,0.46941623,0
0,0.5663604,1
1,0.4741685,0
0,0.22841056,0
0,0.19482411,0
0,0.32970062,0
0,0.26353678,0
0,0.43096048,0
0,0.31168416,0
0,0.68738556,1
0,0.6052915,1
0,0.25651702,0
0,0.49891755,0
0,0.7312173,1
0,0.085825816,0
0,0.46834162,0
0,0.44316694,0
0,0.17801005,0
1,0.35185972,0
0,0.42161053,0
0,0.25239882,0
0,0.3464348,0
0,0.3873255,0
0,0.48235652,0
1,0.47741285,0
0,0.5721147,1
0,0.42229143,0
0,0.6501794,1
0,0.54284745,1
0,0.7783545,1
0,0.5763715,1
0,0.3817562,0
0,0.48643485,0
0,0.47841418,0
0,0.29103744,0
1,0.2639351,0
0,0.37492767,0
0,0.0043049254,0
1,0.67500955,1
1,0.32650584,0
0,0.5945033,1
0,0.51966065,1
1,0.31250188,0
1,0.68158567,1
0,0.3013826,0
0,0.7750393,1
0,0.06618803,0
0,0.29562992,0
0,0.36542028,0
0,0.43333983,0
0,0.244465,0
0,0.48255217,0
0,0.6508061,1
0,0.5921176,1
1,0.42190525,0
0,0.4158001,0
0,0.30055276,0
0,0.6731862,1
0,0.30630538,0
0,0.042909402,0
0,0.56743634,1
1,0.6396754,1
1,0.41272292,0
0,0.23556308,0
0,0.7710642,1
1,0.6635145,1
0,0.5737379,1
0,0.120578535,0
0,0.34148264,0
1,0.70706975,1
0,0.06076518,0
0,0.36918667,0
0,0.33274063,0
0,0.23636559,0
0,0.4005436,0
0,0.0822326,0
0,0.41310418,0
0,0.19706228,0
0,0.2894876,0
0,0.46624514,0
0,0.39484626,0
0,0.7511202,1
0,0.16223164,0
0,0.24533916,0
0,0.09988617,0
0,0.63388604,1
1,0.5179003,1
1,0.684673,1
0,0.49659348,0
1,0.50184894,1
0,0.7664077,1
1,0.55055207,1
1,0.80298316,1
0,0.5758427,1
0,0.58984476,1
0,0.59154457,1
0,0.3818478,0
1,0.48811075,0
0,0.36836368,0
1,0.5986702,1
1,0.8294228,1
1,0.8239466,1
0,0.22627173,0
0,0.5564268,1
0,0.22273082,0
0,0.87162656,1
1,0.8090262,1
0,0.23465955,0
0,0.18862697,0
0,0.6004861,1
0,0.7398902,1
1,0.52799606,1
0,0.43558782,0
0,0.5109638,1
0,0.40183702,0
1,0.304508,0
0,0.22791706,0
1,0.40619847,0
0,0.4394849,0
0,0.35199282,0
0,0.53983086,1
0,0.45463398,0
0,0.771133,1
1,0.7131752,1
1,0.72310513,1
0,0.36902303,0
0,0.40856072,0
1,0.31210372,0
0,0.12345559,0
0,0.4701482,0
0,0.57376206,1
0,0.21919449,0
0,0.64764404,1
0,0.18162724,0
0,0.689207,1
0,0.60602325,1
0,0.29844475,0
0,0.27583146,0
0,0.13759574,0
0,0.13573517,0
0,0.6319247,1
0,0.2685428,0
0,0.31889528,0
0,0.514103,1
0,0.7191893,1
0,0.63575435,1
0,0.52520347,1
0,0.5663048,1
0,0.35630566,0
0,0.4073494,0
0,0.13839711,0
1,0.2597063,0
0,0.2851387,0
0,0.5890735,1
0,0.3850866,0
0,0.3899519,0
1,0.4023082,0
0,0.17893668,0
0,0.41354752,0
0,0.60508746,1
0,0.08930939,0
0,0.66638535,1
0,0.2512908,0
0,0.2621983,0
1,0.5789771,1
1,0.53309554,1
1,0.58346087,1
1,0.6251582,1
1,0.5525512,1
1,0.30769703,0
1,0.5499966,1
0,0.3498181,0
0,0.23353541,0
1,0.3623551,0
0,0.36862555,0
0,0.5540744,1
0,0.4515741,0
0,0.5618837,1
0,0.50184745,1
0,0.18696612,0
0,0.27074662,0
0,0.7977913,1
0,0.30445468,0
1,0.5352606,1
0,0.11052801,0
0,0.24203813,0
0,0.4027741,0
0,0.31554964,0
0,0.3572401,0
0,0.504534,1
0,0.10450059,0
0,0.2670064,0
0,0.6078689,1
0,0.26176146,0
0,0.27056462,0
1,0.43467823,0
0,0.3253445,0
0,0.82155734,1
1,0.30258998,0
1,0.08053175,0
0,0.321583,0
0,0.49553227,0
0,0.65514225,1
0,0.32362592,0
0,0.7201911,1
0,0.5036294,1
0,0.27649343,0
0,0.50106716,1
0,0.25041983,0
0,0.44476908,0
0,0.6128558,1
1,0.6088125,1
1,0.59239095,1
0,0.19399422,0
1,0.49943155,0
0,0.15395041,0
0,0.54520184,1
0,0.2671787,0
0,0.48819968,0
1,0.42200297,0
0,0.15298532,0
1,0.56409687,1
0,0.57037723,1
0,0.042944793,0
0,0.27893516,0
1,0.72883356,1
1,0.41246027,0
1,0.10339293,0
1,0.6773603,1
0,0.68756235,1
0,0.30698073,0
0,0.38748446,0
0,0.20256032,0
0,0.44705415,0
0,0.2900889,0
0,0.65038174,1
0,0.17972407,0
0,0.29069006,0
1,0.48831347,0
0,0.5591185,1
0,0.5565436,1
0,0.3669116,0
0,0.70045835,1
0,0.30226463,0
1,0.6034393,1
0,0.09199023,0
0,0.25499657,0
0,0.5096794,1
1,0.56035435,1
0,0.3239512,0
0,0.5855516,1
0,0.5301663,1
0,0.57827884,1
0,0.575685,1
0,0.44503865,0
0,0.5038032,1
1,0.5261739,1
0,0.7401466,1
1,0.46452242,0
0,0.5866883,1
0,0.79120404,1
0,0.3524889,0
0,0.70334387,1
0,0.40485522,0
0,0.61522037,1
0,0.22935584,0
0,0.663822,1
1,0.8667265,1
0,0.56080276,1
0,0.0846939,0
0,0.5092276,1
0,0.23847353,0
0,0.17821017,0
0,0.59269804,1
0,0.7675186,1
0,0.42816588,0
1,0.3770604,0
0,0.20597605,0
0,0.3940781,0
0,0.5336072,1
0,0.3834485,0
0,0.5350968,1
1,0.6576153,1
0,0.15906744,0
1,0.6180517,1
0,0.4810055,0
0,0.25710368,0
0,0.24657115,0
1,0.8943436,1
0,0.46053723,0
0,0.3963457,0
0,0.47020513,0
0,0.3994052,0
0,0.35231122,0
0,0.6169012,1
0,0.8277991,1
1,0.62483585,1
0,0.34545866,0
0,0.47891587,0
1,0.71745545,1
0,0.57207954,1
0,0.5701872,1
0,0.4129495,0
0,0.40006047,0
0,0.12689924,0
0,0.65298474,1
0,0.5605329,1
1,0.23113275,0
0,0.6229424,1
0,0.15272665,0
0,0.6778322,1
0,0.48508602,0
0,0.40771407,0
0,0.46746698,0
0,0.40027952,0
0,0.060932808,0
0,0.43391418,0
0,0.11493002,0
0,0.12537812,0
0,0.56346375,1
0,0.2262566,0
0,0.5962884,1
1,0.7628427,1
0,0.63160276,1
1,0.6022951,1
0,0.45419106,0
1,0.28668007,0
0,0.3807749,0
0,0.7868274,1
0,0.15087284,0
1,0.58075166,1
0,0.28468484,0
0,0.28787094,0
0,0.7690829,1
0,0.23769133,0
1,0.08738753,0
1,0.66133374,1
1,0.70871687,1
0,0.7035667,1
0,0.5548752,1
0,0.59357977,1
0,0.28142473,0
1,0.23152877,0
0,0.4329566,0
1,0.50720304,1
0,0.511452,1
0,0.2880732,0
0,0.4978478,0
